,Date,1068,1067,Category
0,2024-08-07T20:00:00+00:00,7.7,8.4,Actual
1,2024-08-07T19:00:00+00:00,7.7,8.0,Actual
2,2024-08-07T18:00:00+00:00,7.7,7.9,Actual
3,2024-08-07T17:00:00+00:00,7.7,7.2,Actual
4,2024-08-07T15:00:00+00:00,7.5,6.8,Actual
5,2024-08-07T14:00:00+00:00,6.7,6.7,Actual
6,2024-08-07T13:00:00+00:00,6.3,5.6,Actual
7,2024-08-07T12:00:00+00:00,6.3,5.5,Actual
8,2024-08-07T11:00:00+00:00,6.3,6.1,Actual
9,2024-08-07T10:00:00+00:00,6.0,5.9,Actual
10,2024-08-07T09:00:00+00:00,5.7,6.0,Actual
11,2024-08-07T08:00:00+00:00,5.4,6.1,Actual
12,2024-08-07T07:00:00+00:00,5.0,5.9,Actual
13,2024-08-07T06:00:00+00:00,4.5,5.6,Actual
14,2024-08-07T05:00:00+00:00,4.3,5.4,Actual
15,2024-08-07T04:00:00+00:00,4.6,5.0,Actual
16,2024-08-07T03:00:00+00:00,4.8,4.9,Actual
17,2024-08-07T02:00:00+00:00,5.5,4.6,Actual
18,2024-08-07T01:00:00+00:00,6.8,4.7,Actual
19,2024-08-07T00:00:00+00:00,7.6,4.8,Actual
20,2024-08-06T23:00:00+00:00,8.0,5.0,Actual
21,2024-08-06T22:00:00+00:00,7.6,5.1,Actual
22,2024-08-06T21:00:00+00:00,7.7,6.0,Actual
23,2024-08-06T20:00:00+00:00,7.6,6.4,Actual
24,2024-08-06T19:00:00+00:00,7.3,6.7,Actual
25,2024-08-06T18:00:00+00:00,6.9,6.9,Actual
26,2024-08-06T17:00:00+00:00,6.7,6.8,Actual
27,2024-08-06T16:00:00+00:00,6.6,7.0,Actual
28,2024-08-06T15:00:00+00:00,6.4,6.9,Actual
29,2024-08-06T14:00:00+00:00,6.3,6.3,Actual
30,2024-08-06T13:00:00+00:00,6.3,6.3,Actual
31,2024-08-06T12:00:00+00:00,6.1,6.1,Actual
32,2024-08-06T11:00:00+00:00,5.9,6.0,Actual
33,2024-08-06T10:00:00+00:00,6.0,5.8,Actual
34,2024-08-06T09:00:00+00:00,6.0,5.7,Actual
35,2024-08-06T08:00:00+00:00,6.3,5.7,Actual
36,2024-08-06T07:00:00+00:00,6.4,5.7,Actual
37,2024-08-06T06:00:00+00:00,6.4,6.0,Actual
38,2024-08-06T05:00:00+00:00,6.3,6.3,Actual
39,2024-08-06T04:00:00+00:00,5.6,6.6,Actual
40,2024-08-06T03:00:00+00:00,5.6,7.0,Actual
41,2024-08-06T02:00:00+00:00,5.9,7.2,Actual
42,2024-08-06T01:00:00+00:00,5.9,6.4,Actual
43,2024-08-06T00:00:00+00:00,6.2,6.1,Actual
44,2024-08-05T23:00:00+00:00,6.2,6.3,Actual
45,2024-08-05T22:00:00+00:00,6.1,7.0,Actual
46,2024-08-05T21:00:00+00:00,6.3,7.6,Actual
47,2024-08-05T20:00:00+00:00,6.4,9.3,Actual
48,2024-08-05T19:00:00+00:00,6.5,8.2,Actual
49,2024-08-05T18:00:00+00:00,7.1,7.3,Actual
50,2024-08-05T17:00:00+00:00,7.2,6.8,Actual
51,2024-08-05T16:00:00+00:00,7.2,6.5,Actual
52,2024-08-05T15:00:00+00:00,7.2,6.3,Actual
53,2024-08-05T14:00:00+00:00,6.6,6.0,Actual
54,2024-08-05T13:00:00+00:00,6.9,6.0,Actual
55,2024-08-05T12:00:00+00:00,6.7,6.3,Actual
56,2024-08-05T11:00:00+00:00,6.8,6.9,Actual
57,2024-08-05T10:00:00+00:00,6.7,7.0,Actual
58,2024-08-05T09:00:00+00:00,6.3,7.3,Actual
59,2024-08-05T08:00:00+00:00,6.0,7.6,Actual
60,2024-08-05T07:00:00+00:00,5.8,7.5,Actual
61,2024-08-05T06:00:00+00:00,5.9,7.1,Actual
62,2024-08-05T05:00:00+00:00,5.7,7.4,Actual
63,2024-08-05T04:00:00+00:00,5.1,7.2,Actual
64,2024-08-05T03:00:00+00:00,4.8,6.2,Actual
65,2024-08-05T02:00:00+00:00,4.4,5.6,Actual
66,2024-08-05T01:00:00+00:00,3.7,5.7,Actual
67,2024-08-05T00:00:00+00:00,3.2,5.4,Actual
68,2024-08-04T23:00:00+00:00,3.6,5.2,Actual
69,2024-08-04T22:00:00+00:00,3.6,5.5,Actual
70,2024-08-04T21:00:00+00:00,4.1,6.9,Actual
71,2024-08-04T20:00:00+00:00,4.3,8.4,Actual
72,2024-08-04T19:00:00+00:00,5.0,10.2,Actual
73,2024-08-04T18:00:00+00:00,6.2,9.9,Actual
74,2024-08-04T17:00:00+00:00,6.3,10.6,Actual
75,2024-08-04T16:00:00+00:00,5.8,11.8,Actual
76,2024-08-04T15:00:00+00:00,5.9,9.7,Actual
77,2024-08-04T14:00:00+00:00,6.0,7.2,Actual
78,2024-08-04T13:00:00+00:00,5.5,6.0,Actual
79,2024-08-04T12:00:00+00:00,4.7,5.4,Actual
80,2024-08-04T11:00:00+00:00,4.5,5.8,Actual
81,2024-08-04T10:00:00+00:00,4.4,6.3,Actual
82,2024-08-04T09:00:00+00:00,4.5,7.0,Actual
83,2024-08-04T08:00:00+00:00,4.6,6.5,Actual
84,2024-08-04T07:00:00+00:00,4.9,5.8,Actual
85,2024-08-04T06:00:00+00:00,5.0,4.7,Actual
86,2024-08-04T05:00:00+00:00,4.6,4.4,Actual
87,2024-08-04T04:00:00+00:00,4.1,5.2,Actual
88,2024-08-04T03:00:00+00:00,4.2,6.4,Actual
89,2024-08-04T02:00:00+00:00,4.1,6.2,Actual
90,2024-08-04T01:00:00+00:00,3.6,6.6,Actual
91,2024-08-04T00:00:00+00:00,3.5,5.3,Actual
92,2024-08-03T23:00:00+00:00,3.1,4.5,Actual
93,2024-08-03T22:00:00+00:00,3.5,4.8,Actual
94,2024-08-03T21:00:00+00:00,3.6,5.6,Actual
95,2024-08-03T20:00:00+00:00,3.5,5.7,Actual
96,2024-08-03T19:00:00+00:00,3.5,5.7,Actual
97,2024-08-03T18:00:00+00:00,3.9,5.3,Actual
98,2024-08-03T17:00:00+00:00,4.6,5.2,Actual
99,2024-08-03T16:00:00+00:00,4.4,5.3,Actual
100,2024-08-03T15:00:00+00:00,4.6,5.2,Actual
101,2024-08-03T14:00:00+00:00,4.6,5.2,Actual
102,2024-08-03T13:00:00+00:00,4.5,5.2,Actual
103,2024-08-03T12:00:00+00:00,4.3,5.2,Actual
104,2024-08-03T11:00:00+00:00,4.0,4.8,Actual
105,2024-08-03T10:00:00+00:00,3.9,4.5,Actual
106,2024-08-03T09:00:00+00:00,4.0,4.2,Actual
